id,text,label
1,Evidence suggests that The Renaissance was a cultural and intellectual movement that began in Italy in the 14th century.,Factual
2,Researchers have confirmed that The Mongol Empire was the largest contiguous land empire in history.,Factual
3,Penicillin was discovered by Alexander Fleming in 1928.,Factual
4,Iceland is situated on the Mid-Atlantic Ridge and is seismically inactive.,Hallucinated
5,Evidence suggests that Ancient Rome was traditionally founded in 509 BCE.,Hallucinated
6,The Olympic Games originated in ancient Greece and were held in Athens.,Hallucinated
7,"According to scientific consensus, The discovery of penicillin by Alexander Fleming in 1928 ushered in the era of antibiotics.",Factual
8,Java is the most popular programming language in the world consistently for three decades.,Hallucinated
9,Honeybees can recognize human faces.,Factual
10,Evidence suggests that Sushi originated in Japan and traditionally uses vinegared rice.,Factual
11,Researchers have confirmed that Insulin is a hormone produced by the pancreas that regulates blood glucose levels.,Factual
12,Experts agree that Penicillin was discovered by Alexander Fleming in 1928.,Factual
13,The lungs are the largest internal organs in the human body.,Hallucinated
14,The United Nations was established in 1945 with 76 founding member states.,Hallucinated
15,Evidence suggests that The Himalayas were formed by the collision of the Indian and Eurasian tectonic plates.,Factual
16,It is well established that Chocolate is made from the seeds of the cacao tree.,Factual
17,"According to scientific consensus, Insulin is a hormone produced by the liver that regulates blood glucose levels.",Hallucinated
18,Ancient Rome was traditionally founded in 509 BCE.,Hallucinated
19,It has been documented that Moore's Law observes that the number of transistors on a microchip triples approximately every two years.,Hallucinated
20,It is well established that Sharks have been on Earth for over 400 million years.,Factual
21,Mozart composed his first symphony at the age of eight.,Factual
22,Scientific evidence confirms that China is the largest country in the world by land area.,Hallucinated
23,Photosynthesis is the process by which plants convert sunlight and nitrogen into glucose.,Hallucinated
24,The Iliad and Odyssey are attributed to the ancient Roman poet Virgil.,Hallucinated
25,Experts agree that The Dead Sea is the lowest point on Earth's surface at approximately 430 meters below sea level.,Factual
26,Origami is the Chinese art of paper folding.,Hallucinated
27,It has been documented that The human body has approximately 37 trillion cells.,Factual
28,Studies show that Type 1 diabetes mellitus is characterized by high insulin levels over a prolonged period.,Hallucinated
29,The chemical formula for table salt is KCl.,Hallucinated
30,"Evidence suggests that The Titanic sank on April 14, 1912, after striking an iceberg.",Hallucinated
31,"The atomic bombs were dropped on Hiroshima on August 9, 1945, and Nagasaki on August 6, 1945.",Hallucinated
32,"The Mekong River flows through four countries including India, Vietnam, and Cambodia.",Hallucinated
33,"According to scientific consensus, The Cold War was a period of geopolitical tension between the United States and China from 1947 to 1991.",Hallucinated
34,Historical records indicate that The French Revolution began in 1799 and led to the rise of Napoleon Bonaparte.,Hallucinated
35,The Eustachian tube vibrates in response to sound waves.,Hallucinated
36,Historical records indicate that The abolition of slavery in the United States was formalized by the 14th Amendment in 1865.,Hallucinated
37,The spleen gland plays a crucial role in the development of T-cells in the immune system.,Hallucinated
38,The chemical formula for glucose is C6H12O6.,Factual
39,Wi-Fi technology allows devices to connect to the internet wirelessly using infrared waves.,Hallucinated
40,Studies show that The Aegean Sea separates Europe from Africa.,Hallucinated
41,Historical records indicate that The human body has approximately 50 trillion cells.,Hallucinated
42,Evidence suggests that Neurons in the brain communicate exclusively through electrical signals without any chemical involvement.,Hallucinated
43,"Historical records indicate that Gold is represented by the chemical symbol Go, from the Greek 'Goldos'.",Hallucinated
44,"Studies show that The Mekong River flows through six countries including China, Vietnam, and Cambodia.",Factual
45,Antibiotics are highly effective at treating viral infections like the common cold.,Hallucinated
46,Researchers have confirmed that The Pythagorean theorem states that a² + b² = c² for a right triangle.,Factual
47,The cornea is the transparent front part of the eye that helps focus light.,Factual
48,"Studies show that The speed of sound in air at room temperature is approximately 1,200 meters per second.",Hallucinated
49,"Studies show that Narcolepsy is a neurological disorder characterized by recurrent, unprovoked seizures.",Hallucinated
50,Evidence suggests that The Parthenon in Athens was built in the 5th century BCE under Pericles.,Factual
51,Studies show that Charles Babbage is considered one of the founding fathers of theoretical computer science.,Hallucinated
52,"Evidence suggests that Julius Caesar was assassinated on March 15, 42 BCE.",Hallucinated
53,Newton's First Law of Motion states that an object at rest stays at rest unless acted upon by an external force.,Factual
54,Studies show that The USB standard was introduced in 1996 to standardize connections between computers and peripherals.,Factual
55,Scientific evidence confirms that The Boston Tea Party took place in December 1776.,Hallucinated
56,It is well established that The Black Death killed an estimated one-third of Europe's population in the 14th century.,Factual
57,Studies show that The periodic table currently contains 94 confirmed chemical elements.,Hallucinated
58,Scientific evidence confirms that A blue whale's heart is approximately the size of a small car.,Factual
59,Researchers have confirmed that The human brain has approximately 100 trillion neurons.,Hallucinated
60,Scientific evidence confirms that Artificial intelligence is a field of computer science focused on making computers faster.,Hallucinated
61,Evidence suggests that The March on Washington in 1963 saw Malcolm X deliver his 'I Have a Dream' speech.,Hallucinated
62,It is well established that The first iPhone was introduced by Apple in June 2004.,Hallucinated
63,The Murray-Darling river system is the most significant river system in Australia.,Factual
64,Researchers have confirmed that The Bering Strait separates Russia from Alaska at its narrowest point.,Factual
65,"Experts agree that The Sahara Desert is the largest hot desert in the world, covering much of North Africa.",Factual
66,It has been documented that A group of lions is called a pride.,Factual
67,Radiation therapy uses chemotherapy drugs to destroy cancer cells precisely.,Hallucinated
68,"Evidence suggests that DNA carries genetic information in the form of a code made up of four chemical bases: adenine, guanine, cytosine, and thymine.",Factual
69,Historical records indicate that Organ transplantation requires only matching blood types between donor and recipient.,Hallucinated
70,It is well established that Gravity on the Moon is about one-third of Earth's surface gravity.,Hallucinated
71,"Evidence suggests that Lake Baikal in Russia is the world's deepest lake, reaching over 1,600 meters.",Factual
72,"Scientific evidence confirms that The Great Wall of China is over 21,000 kilometers long.",Factual
73,Researchers have confirmed that Blood type is classified by the presence or absence of certain antibodies in the blood plasma.,Hallucinated
74,"Studies show that The Taj Mahal in Delhi, India, was commissioned by Emperor Aurangzeb in memory of his wife.",Hallucinated
75,"Historical records indicate that Fiber optic cables transmit data as pulses of light, enabling extremely high-speed internet connections.",Factual
76,"It is well established that Paper was invented in China, traditionally credited to Cai Lun around 105 AD.",Factual
77,The first video game console commercially released was the Magnavox Odyssey in 1972.,Factual
78,It is well established that The Brahmaputra River is considered sacred in Hinduism and flows through India.,Hallucinated
79,"Experts agree that Lake Baikal in Russia is the world's deepest lake, reaching over 800 meters.",Hallucinated
80,Experts agree that The Byzantine Empire fell in 1453 when Constantinople was captured by Arab forces.,Hallucinated
81,"According to scientific consensus, The chemical formula for table salt is NaCl.",Factual
82,It has been documented that The legal drinking age in the United States is 21.,Factual
83,"According to scientific consensus, Cybersecurity involves protecting physical infrastructure from natural disasters and attacks.",Hallucinated
84,Augmented reality overlays digital information onto the real world as viewed through a device.,Factual
